CellID,DNA_6,ELANE,CD57,CD45,DNA_7,CD11B,SMA,CD16,DNA_8,ECAD,FOXP3,NCAM,X_centroid,Y_centroid,Area,MajorAxisLength,MinorAxisLength,Eccentricity,Solidity,Extent,Orientation
84,8997.601851851852,1709.7962962962963,152.40123456790124,311.06481481481484,5684.87962962963,891.1635802469136,350.7901234567901,383.11728395061726,6352.611111111111,1700.820987654321,269.2808641975309,919.9074074074074,835.4629629629629,724.9506172839506,324,23.235309950377108,17.892964277220667,0.6379516511043529,0.9391304347826087,0.7105263157894737,0.1499928445489335
85,14011.612903225807,1237.8387096774193,169.83870967741936,549.4032258064516,8654.09677419355,1249.6451612903227,1257.532258064516,892.1129032258065,9808.032258064517,1039.1451612903227,308.1774193548387,904.016129032258,936.016129032258,718.4677419354839,62,9.965184971914631,8.121859356184729,0.5794279842710549,0.9538461538461539,0.62,-0.5848046600619584
86,29710.75,1436.5666666666666,190.76666666666668,1155.8166666666666,19181.733333333334,1473.5333333333333,3561.0,754.4833333333333,22002.183333333334,1176.3333333333333,346.23333333333335,908.35,961.1166666666667,718.05,60,9.24269644524993,8.337552677086155,0.43159122431540997,0.9090909090909091,0.7407407407407407,-0.15937378021032234
87,23662.60839160839,1719.2797202797203,235.56643356643357,600.083916083916,15537.972027972028,2000.5594405594406,632.1958041958042,467.90909090909093,17419.363636363636,1268.6363636363637,373.57342657342656,934.7412587412588,989.7902097902098,721.2937062937064,143,14.845978611259227,12.664660786999717,0.5217962885403246,0.9050632911392406,0.7295918367346939,-0.871631522335468
88,12002.825072886297,1501.5539358600583,167.63556851311952,367.3206997084548,7312.588921282799,834.1778425655976,414.06997084548107,376.61224489795916,8073.98833819242,2502.2332361516037,277.76967930029156,901.6618075801749,706.8250728862973,725.332361516035,343,21.658337631680546,20.36132585377653,0.3408577126411651,0.9295392953929539,0.7777777777777778,0.5487265345948505
89,13246.218309859154,1368.0774647887324,156.5,578.387323943662,8366.028169014084,981.8169014084507,428.2957746478873,390.0774647887324,9742.802816901409,1468.2394366197184,297.8380281690141,917.4014084507043,1158.0915492957747,721.5985915492957,142,14.071044860482848,12.838016319088593,0.4093638516082652,0.9594594594594594,0.7802197802197802,0.668343778677868
90,32773.470588235294,1524.6666666666667,171.2549019607843,1328.2156862745098,19680.725490196077,979.8039215686274,1411.0,379.2352941176471,22737.156862745098,1127.9803921568628,1723.0,905.1960784313726,1420.9411764705883,719.1372549019608,51,11.093599263527222,6.150623666707062,0.8322303962072104,0.8793103448275862,0.51,-0.8163059514046055
91,9312.736363636364,1814.8,147.3,292.2060606060606,5989.430303030303,868.9242424242424,328.7848484848485,385.09090909090907,6643.890909090909,1942.939393939394,270.0969696969697,908.7545454545455,816.6575757575757,726.5,330,24.106576775890684,17.511984857006304,0.6872297520458147,0.9593023255813954,0.7551487414187643,-0.48089672274659356
92,14798.356321839081,1386.7471264367816,193.11494252873564,423.3103448275862,9490.965517241379,917.9310344827586,505.4712643678161,382.13793103448273,10712.87356321839,1489.5632183908046,288.41379310344826,891.9770114942529,853.7011494252873,720.4367816091954,87,12.091337962415318,9.204368945616558,0.6484742444099503,0.9456521739130435,0.7909090909090909,0.8586904387288581
93,33484.61016949153,1639.2881355932204,180.23728813559322,1626.7457627118645,20325.98305084746,1139.135593220339,980.9661016949152,428.77966101694915,23502.01694915254,1228.2033898305085,326.45762711864404,939.6440677966102,1447.3559322033898,719.1016949152543,59,11.18578429899564,6.977517910343656,0.7815964458414671,0.921875,0.7375,-1.302123192905609
94,21623.66968325792,1412.9954751131222,167.64253393665157,1579.0090497737556,13533.914027149322,1139.1764705882354,2230.9864253393666,365.6470588235294,15384.466063348416,1061.9864253393664,290.6923076923077,892.606334841629,1332.3393665158371,726.0769230769231,221,24.652671173413367,13.319967624515604,0.8414690953590738,0.7921146953405018,0.48043478260869565,-0.8878859754327008
95,22336.6,1473.3,166.5,991.7,13539.4,977.7125,2791.2,414.45,16014.875,1104.7625,326.0875,911.075,1426.875,722.6625,80,14.681329458323557,7.6279791122000935,0.8544278558868426,0.8791208791208791,0.5194805194805194,-1.0676045643443726
96,22850.701754385966,1492.719298245614,210.6140350877193,927.2105263157895,14647.438596491229,1266.5964912280701,1110.0877192982457,450.6140350877193,16357.263157894737,1222.701754385965,382.49122807017545,892.280701754386,1315.4561403508771,722.2456140350877,57,9.29558533176375,8.015311433629027,0.506447564440824,0.9047619047619048,0.6333333333333333,0.6806429791468948
97,29012.754716981133,1513.4150943396226,176.0566037735849,1565.9433962264152,16408.056603773584,1046.1509433962265,936.4528301886793,363.2641509433962,18952.094339622643,2067.943396226415,354.8867924528302,910.3207547169811,1367.9811320754718,722.433962264151,53,9.7412358036618,7.114615870145177,0.6830616644499808,0.9464285714285714,0.654320987654321,-0.8952489488410307
98,12821.52427184466,1579.0485436893205,168.8106796116505,272.43203883495147,8011.5873786407765,971.2135922330098,357.36407766990294,359.6796116504854,8848.582524271844,2077.9077669902913,289.5485436893204,910.0,779.3786407766991,723.8980582524272,206,22.8510511434578,11.532577954533927,0.8633036907352166,0.958139534883721,0.8142292490118577,1.5296464589856607
99,14149.444444444445,1275.3111111111111,187.4777777777778,445.65555555555557,8618.0,1087.4333333333334,1322.3111111111111,653.2222222222222,9638.277777777777,1126.1555555555556,318.8777777777778,902.1666666666666,930.4111111111112,726.5222222222222,90,12.777432849324029,9.833197734320699,0.6385559765872854,0.8490566037735849,0.5325443786982249,-0.856854441064215
100,20279.915094339623,1271.9150943396226,192.21698113207546,612.4811320754717,12937.603773584906,1082.377358490566,1617.7358490566037,387.12264150943395,14695.471698113208,1109.801886792453,326.4811320754717,879.122641509434,1016.1132075471698,725.933962264151,106,15.622553593523092,8.963271367075816,0.8190380533610342,0.8983050847457628,0.6309523809523809,-0.8913378579628604
101,23492.394736842107,1542.9473684210527,233.47368421052633,876.0921052631579,14245.578947368422,5614.171052631579,608.4736842105264,1590.5263157894738,16488.697368421053,1543.2631578947369,336.3157894736842,911.3026315789474,1140.3815789473683,725.8026315789474,76,11.71793158942045,8.3319494240376,0.7031488563452859,0.926829268292683,0.6333333333333333,1.1236607738069166
102,20677.60655737705,3304.311475409836,532.4590163934427,575.6229508196722,11650.88524590164,2330.7049180327867,1857.0,560.9016393442623,13240.377049180328,2685.3606557377047,1183.5081967213114,1154.7704918032787,1298.1475409836066,724.4590163934427,61,9.505863298340216,8.135196849158175,0.5172930779390676,0.9838709677419355,0.8472222222222222,-1.256123623564571
103,29970.125,1490.6931818181818,155.0340909090909,2076.1363636363635,18444.488636363636,1026.034090909091,1816.6477272727273,388.95454545454544,20840.613636363636,1081.965909090909,5759.352272727273,899.125,1352.215909090909,724.3863636363636,88,14.707703108308923,7.931759459339102,0.8421182800003109,0.8543689320388349,0.6984126984126984,1.5391781931561368
104,34178.769230769234,1538.826923076923,176.5,1566.6923076923076,18629.865384615383,1126.7307692307693,1270.4615384615386,401.28846153846155,21877.326923076922,1212.326923076923,323.0,895.6923076923077,1451.923076923077,724.9038461538462,52,10.148282257457842,6.827585042958043,0.7398404749986145,0.896551724137931,0.65,1.4962034301427187
105,11252.238461538462,1389.4,160.7076923076923,505.66153846153844,6850.284615384616,1125.9076923076923,392.8076923076923,383.9,7860.2,2501.8230769230768,296.60769230769233,899.3230769230769,898.3538461538461,727.4461538461538,130,15.170144858022573,11.038467741284054,0.6859547618206545,0.9629629629629629,0.7878787878787878,-1.3556244229865086
106,9464.954022988506,1735.6436781609195,175.08333333333334,352.7068965517241,5918.689655172414,1027.2816091954023,419.51149425287355,493.97701149425285,6652.057471264367,1375.5977011494253,278.02298850574715,925.5775862068965,1123.316091954023,732.5718390804598,348,24.023236453059724,18.747154030773068,0.6253107248349938,0.928,0.6877470355731226,-0.4186309374514313
107,13169.390243902439,1431.4634146341464,170.91463414634146,999.2439024390244,8413.182926829268,1253.5365853658536,709.439024390244,702.2317073170732,9667.756097560976,1572.0487804878048,324.3170731707317,920.2926829268292,1234.1097560975609,728.1219512195122,82,13.37286858890299,7.978879555297676,0.8025039369635888,0.9534883720930233,0.6212121212121212,-0.827150653356718
108,16576.311320754718,1328.4622641509434,253.72641509433961,306.83962264150944,10001.698113207547,842.2452830188679,448.97169811320754,372.9811320754717,11312.132075471698,1675.0566037735848,276.89622641509436,914.2830188679245,1503.188679245283,727.8679245283018,106,13.022682106089736,10.38752486399152,0.6031223951020028,0.9636363636363636,0.803030303030303,-0.6132806222276422
109,19132.383561643837,1218.3835616438357,220.56164383561645,849.5479452054794,12795.931506849314,1332.013698630137,1093.986301369863,787.7808219178082,14845.452054794521,1156.1780821917807,343.63013698630135,911.0410958904109,969.4383561643835,729.1232876712329,73,11.062689549027942,8.57508489908171,0.631794860580056,0.8902439024390244,0.6636363636363637,0.6446442870550325
110,16054.284403669724,1472.3394495412845,172.1651376146789,675.045871559633,10603.97247706422,1035.7706422018348,2516.761467889908,402.6788990825688,11616.651376146789,1135.5504587155963,288.2844036697248,887.5412844036697,1455.788990825688,732.394495412844,109,18.79308851672616,7.834466660470453,0.9089614357634509,0.8582677165354331,0.4579831932773109,-0.6707354554101316
111,13418.032786885246,1227.4426229508197,179.50819672131146,557.2131147540983,8547.22950819672,965.4754098360655,610.9672131147541,826.5573770491803,9742.77049180328,1535.704918032787,302.78688524590166,868.1967213114754,920.2622950819672,728.8688524590164,61,9.858357457952074,8.069011412700934,0.5745143553016557,0.8840579710144928,0.6777777777777778,-0.9213810310170849
112,14689.619926199262,2031.0073800738007,165.9188191881919,336.5608856088561,9258.940959409594,1104.361623616236,465.25830258302585,397.8228782287823,10484.833948339483,2303.4317343173434,299.47232472324725,915.7675276752767,1078.29889298893,732.6974169741698,271,21.128972590014875,16.39099878332516,0.6310288238229087,0.9678571428571429,0.7591036414565826,-1.1525608789464703
113,13472.260273972603,1581.7945205479452,189.36986301369862,1664.86301369863,7797.246575342466,1733.6027397260275,1049.7671232876712,495.013698630137,8412.86301369863,1172.9041095890411,340.5342465753425,900.3698630136986,1317.6849315068494,730.3698630136986,73,13.8455970652398,6.977589598150008,0.8637285732230512,0.8690476190476191,0.553030303030303,-0.8613525211383681
114,29054.842105263157,1535.7368421052631,183.71052631578948,1728.1184210526317,16449.53947368421,1114.092105263158,2465.6973684210525,407.2236842105263,19215.684210526317,1177.8552631578948,343.4342105263158,916.2368421052631,1445.8947368421052,731.7763157894736,76,10.975665415762768,8.992926043270527,0.5732917232385175,0.926829268292683,0.6333333333333333,-0.4181637414855188
115,28700.384615384617,1337.0384615384614,175.0,1636.7692307692307,18515.326923076922,869.7884615384615,1571.8653846153845,395.13461538461536,22009.653846153848,1209.7115384615386,423.4230769230769,886.1923076923077,1266.4807692307693,730.7884615384615,52,10.16734245786792,6.695246879420429,0.7525762625882628,0.8813559322033898,0.65,-1.1276300528015855
116,33145.236363636366,1497.4363636363637,161.05454545454546,1456.090909090909,20322.727272727272,1009.2545454545455,1381.709090909091,379.23636363636365,23417.763636363637,1146.2181818181818,335.45454545454544,890.0545454545454,1342.0363636363636,729.8,55,9.617709207787728,7.291487180055555,0.6521018375786396,0.9821428571428571,0.873015873015873,1.553042758167628
117,33187.394366197186,1433.5352112676057,223.43661971830986,962.5211267605633,19848.915492957745,883.1408450704225,817.7323943661971,414.6056338028169,22925.549295774646,1615.0985915492959,335.76056338028167,942.943661971831,1483.338028169014,731.6760563380282,71,13.651154069655,7.01693262679483,0.8577796739507397,0.8875,0.5867768595041323,-0.7873194502375168
118,11297.287671232876,1105.849315068493,278.94520547945206,270.986301369863,3022.3150684931506,927.7397260273973,2459.6575342465753,519.6027397260274,662.945205479452,867.4109589041096,213.8904109589041,838.8630136986301,1588.3972602739725,730.4383561643835,73,13.351851121080614,7.665419687970253,0.8187787869458416,0.8902439024390244,0.6083333333333333,-0.9825792180717824
119,14393.495169082125,1703.5676328502416,142.28985507246378,311.6183574879227,8978.099033816425,958.3478260869565,366.07729468599035,376.4009661835749,9784.90579710145,1591.538647342995,278.20772946859904,912.2101449275362,873.0072463768116,738.756038647343,414,23.859833442371738,22.125611252363896,0.3742787385378041,0.971830985915493,0.782608695652174,-1.2010784781447414
120,31117.033333333333,1536.3833333333334,193.68333333333334,1244.4833333333333,19724.5,1581.1833333333334,948.0,469.6333333333333,22416.9,1195.7833333333333,342.75,917.2333333333333,989.2833333333333,732.6,60,10.566615187635197,7.445504171332261,0.7095796055691935,0.9523809523809523,0.8571428571428571,0.1433090246415661
121,31374.6875,1430.8958333333333,163.875,1774.2291666666667,18707.291666666668,915.1458333333334,1336.9375,396.9583333333333,21283.604166666668,1088.1458333333333,450.25,869.8958333333334,1380.9583333333333,730.7708333333334,48,8.793639637177895,7.12768169715078,0.58566990198978,0.9056603773584906,0.7619047619047619,1.1707843061228085
122,7756.758364312268,1505.6282527881042,145.635687732342,330.81412639405204,4789.5687732342,905.0631970260223,357.9628252788104,397.52044609665427,5211.553903345725,3452.1672862453534,254.57620817843866,909.9702602230483,738.8029739776952,736.8252788104089,269,24.059608946609806,15.622272854877643,0.7605193001464442,0.8302469135802469,0.6741854636591479,-1.2823130290035099
123,23275.233333333334,1305.275,187.26666666666668,1561.1166666666666,15049.391666666666,814.65,1182.6666666666667,409.0416666666667,17496.208333333332,1109.3583333333333,354.2583333333333,890.1916666666667,1273.875,735.6583333333333,120,16.624981729136756,10.231920871864252,0.7881723671719439,0.7947019867549668,0.5555555555555556,-1.4403146330383494
124,31441.516666666666,1608.2666666666667,181.7,1709.7333333333333,19277.466666666667,969.6166666666667,1673.8333333333333,375.56666666666666,21365.3,1212.7166666666667,3099.4666666666667,913.3333333333334,1373.0333333333333,732.7666666666667,60,9.790423322769474,8.249771043615851,0.5384823230360519,0.8823529411764706,0.6818181818181818,1.4500134732472336
125,14335.544217687075,1401.5714285714287,365.94557823129253,305.13605442176873,295.48979591836735,424.57142857142856,368.0612244897959,420.10884353741494,234.3265306122449,551.8231292517007,161.78231292517006,804.4761904761905,1595.8843537414966,736.265306122449,147,15.285648709772895,12.419068040151025,0.5830087416108135,0.9245283018867925,0.6533333333333333,-0.8281975215973606
