CellID,DNA1,BG1,BG2,BG3,DNA2,CD25,CD2,CD10,DNA3,CD163,CD3D,CD5,DNA4,CD30,ACTIN,CD45,DNA5,CD206,CD68,PD1,DNA6,KI67,CD11C,CD7,DNA7,CD8A,FOXP3,CD20,DNA8,CD4,HLADR,PSTAT3,DNA9,PS6,PERK,CD21,DNA10,CD43,NOS2,PDL1,DNA11,CD11B,CD57,MHCI,DNA12,CD15,ASMA,CD56,X_position,Y_position,Area,MajorAxisLength,MinorAxisLength,Eccentricity,Solidity,Extent,Orientation
41,4736.982609,731.0086957,794.9130435,1088.547826,4242.278261,593.373913,948.0434783,1618.33913,1379.634783,771.6173913,503.9043478,1857.817391,3263.347826,7359.765217,8371.608696,2883.391304,1413.791304,1360.034783,347.3913043,2664.313043,2146.104348,1234.565217,133.4173913,459.0695652,2437.365217,987.4347826,102.0086957,527.6434783,2800.373913,1451.434783,5984.782609,2798.852174,2527.878261,942.8173913,361.7478261,1703.252174,1445.686957,1728.017391,357.1478261,1333.417391,530.7478261,490.2608696,133.9217391,4962.973913,465.7391304,863.826087,75.10434783,2933.713043,153.5478261,456.5043478,115,14.00163784,10.4583989,0.664890201,0.958333333,0.746753247,-1.429627395
42,8065.698413,872.1904762,781.5873016,1142.063492,7460.243386,725.7037037,1448.534392,1789.936508,2055.814815,841.3968254,2180.455026,1899.306878,5891.280423,6871.021164,13055.15873,7813.21164,2572.52381,1589.867725,429.2486772,2946.354497,3886.375661,3582.915344,495.9206349,2535.52381,4391.994709,2656.592593,118.7566138,485.3650794,5021.375661,1612.767196,11364.85185,3030.57672,4478.592593,1195.73545,410.3015873,2041.862434,2716.915344,2675.333333,425.3597884,1488.449735,2760.851852,737.3862434,267.9047619,28434.5873,2134.798942,1378.693122,340.1111111,3642.37037,159.1111111,726.7830688,189,19.42310047,12.73058612,0.755251308,0.917475728,0.710526316,0.322724697
43,6261.03,779.32,812.96,1078.59,5737,640.39,2430.99,1643.46,1387.35,777.25,2564.63,1897.63,4218.84,5556.87,22759.66,5478.65,1839.83,1450.26,375.72,3744.21,2704.05,549.64,1007.82,762.37,2954.44,659.47,111.8,496.59,3273.58,3797.02,6096.33,3040.73,3015.99,1798.62,366.74,1634.54,1832.03,1924.47,399.46,1453.58,1820.44,742.66,190.42,15937.38,1444.47,1200.61,393.72,3464.33,154.12,831.54,100,12.57971903,10.24766652,0.579997749,0.970873786,0.769230769,1.545177743
44,6652.40404,865.4848485,904.2323232,1165.050505,6510.494949,784.4747475,1878.656566,1828.757576,1850.363636,1441.888889,1411.69697,1987.666667,5179.272727,5400,13024.57576,7714.979798,2263.515152,1938.484848,437.5454545,2719.575758,3428.080808,1494.242424,1388.292929,778.5757576,3820.666667,859.7070707,217.8989899,528.8888889,4280.969697,2619.232323,11888.20202,2936.808081,3959.69697,2165.414141,404.3333333,2034.10101,2391.747475,2165.232323,429.2525253,1916.676768,2527.262626,948.8383838,200.4646465,24669.71717,2066.323232,1390.89899,393.040404,3659.676768,156.8888889,703.3636364,99,12.97506346,9.839168788,0.651889779,0.951923077,0.692307692,-0.342402375
45,7452.429864,884.6561086,915.4434389,1167.882353,6378.959276,701.6561086,1609.036199,1831.036199,2122.352941,937.2669683,586.8054299,1954.013575,5083.542986,6736.882353,9044.262443,3785.520362,2310.19457,1616.38914,411.0588235,2670.751131,3549.696833,8663.918552,260.5701357,506.6289593,4037.561086,1034.493213,118.2895928,629.6425339,4740.361991,1641.21267,13534.77828,2824.60181,4221.384615,1940.710407,400.5882353,2053.954751,2503.520362,1775.00905,420.2533937,1410.361991,2593.923077,714.6108597,196.1266968,24795.01357,2135.719457,1377.728507,231.0542986,3658.126697,161.7692308,566.9502262,221,21.79836934,13.99266192,0.766777276,0.902040816,0.612188366,-0.763262847
46,7557.529801,813.218543,772.5871965,1138.847682,7014.046358,667.7792494,1846.178808,1779.359823,2164.975717,697.6379691,645.397351,1898.97351,5563.779249,7686.523179,9986.677704,3642.273731,2502.988962,1475.207506,400.2781457,2629.505519,3808.143488,9136.651214,191.1699779,499.3951435,4274.997792,1013.613687,116.6578366,539.7262693,5119.395143,1521.346578,15676.83002,2832.644592,4517.986755,1449.573951,405.8543046,2100.726269,2684.187638,2194.002208,418.1479029,1348.454746,2767.344371,692.3134658,204.401766,30665.71082,2307.549669,1328.222958,239.0220751,3673.238411,164.7880795,645.5386313,453,28.89479088,20.78874736,0.694530253,0.922606925,0.635343619,-1.268014812
47,9241.352518,859.1366906,709.5179856,1129.517986,8254.035971,695.0431655,1343.906475,1742.892086,2337.791367,792.9496403,1723.561151,1891.230216,6537.223022,5411.079137,10749.76978,7622.618705,2935.280576,1580.805755,452.8561151,2948.985612,4365.942446,4709.208633,375.0719424,1495.007194,4972.669065,2347.884892,118.2446043,468.4172662,5636.784173,1590.057554,10745.08633,2937.784173,5133.589928,1235.741007,394.3093525,1942.906475,3101.582734,4086.057554,412.028777,1458.151079,3141.316547,703.4676259,388.4172662,24474.66906,2546.395683,1361.805755,464.2230216,3555.776978,162.1870504,738.1726619,139,18.09563933,10.98463095,0.794677438,0.822485207,0.551587302,0.317978972
48,6576.329412,800.3529412,937.8588235,1106.388235,5935.023529,643.4117647,1604.8,1703.541176,1680.411765,656.7882353,2224.682353,1918.317647,5079.117647,7515.211765,9535.917647,7107,2274.694118,1428.776471,402.2352941,2882.105882,3417.023529,865.6117647,386.6823529,2306.305882,4050.376471,3018.035294,115.4352941,612.3411765,4988.8,1576.752941,12647.97647,2907.176471,4480.023529,845.5058824,398.8941176,1971.317647,2732.564706,3450.647059,406.8705882,1349.376471,2807.152941,672.9058824,241.3647059,27466.96471,2392.223529,1378.188235,291.6823529,3524.470588,157.9411765,746.8470588,85,11.03936851,10.62999723,0.269797274,0.904255319,0.544871795,-0.123579182
49,6167.065934,880.5274725,1031.642857,1166.598901,5803.521978,698.1428571,1591.664835,1848.428571,1706.543956,893.3681319,695.3461538,1968.401099,4822.785714,8655.923077,13799.1044,6320.472527,2168.769231,1576.313187,423.0769231,2652.17033,3263.791209,4716.857143,377.0989011,624.9615385,3722.626374,1426.181319,121.3296703,586.1923077,4379.423077,1584.648352,16620.95055,2829.467033,3979.56044,1717.247253,402.7472527,2202.032967,2450.681319,2283.895604,422.0274725,1438.049451,2580.725275,745.3241758,216.8131868,38044.34615,2252.065934,1427.236264,403.8791209,3702.516484,162.3626374,713.9285714,182,16.70639849,14.2237449,0.524525001,0.91,0.631944444,0.121062085
50,6212.328063,818.8102767,800.0750988,1129.106719,5804.98419,666.9367589,1405.770751,1733.426877,1564.335968,861.4980237,561.2648221,1915.774704,4628.660079,7303.652174,8308.632411,4067.632411,2022.29249,1470.083004,407.2806324,2613.130435,3042.083004,6115.438735,208.9920949,517.7944664,3590.577075,949.5810277,113.4822134,545.8893281,4158.371542,1496.434783,13242.48221,2842.529644,3817.434783,1135.924901,390.3952569,1966.956522,2297.490119,1789.865613,410.826087,1394.13834,2334.466403,684.9209486,204.2371542,28503.35573,1866.158103,1288.577075,261.7826087,3528.442688,162.284585,775.1343874,253,18.32388548,17.63872875,0.270896268,0.973076923,0.739766082,1.016759211
51,5382.613861,784.6831683,809.7029703,1124.950495,4612.168317,628.009901,959.2970297,1669.009901,1238.465347,907.1782178,513.4158416,1946.247525,3754.346535,6873.445545,7209.227723,3769.782178,1652.841584,1405.831683,405.0792079,2570.712871,2442.772277,3640.386139,276,562.0891089,2934.237624,825.3762376,110.8712871,570.2178218,3402.118812,1568.128713,10586.93069,2829.594059,3090,2221.108911,375.4455446,1922.118812,1901.772277,1904.811881,394,1370.980198,1979.188119,701.8910891,212.7128713,32681.9703,1591.50495,1248.960396,233.5346535,3543.881188,159.5247525,789.4257426,101,13.49422668,9.736422122,0.692388367,0.943925234,0.776923077,-0.137019946
52,7459.06338,795.1830986,832.028169,1127.816901,6468.352113,638.0704225,2024.373239,1733.422535,2104.908451,775.9929577,610.4084507,1897.232394,5082.5,8328.457746,9234.091549,4103.042254,2295.042254,1466.161972,393.1338028,2688.211268,3493.859155,10208.26761,228.1478873,491.915493,3992.633803,1052.119718,113.6619718,566.5140845,4824.683099,1585.704225,15917.28873,2839.042254,4210.084507,1190.119718,390.1267606,2199.535211,2479.359155,1609.739437,400.2464789,1414.014085,2025.28169,621.6338028,182.556338,19275.80986,1679.471831,1158.028169,237.4225352,3334.014085,162.7464789,579.0915493,142,17.28562515,10.683127,0.786150325,0.946666667,0.682692308,-0.579137829
53,5944.984252,796.8818898,860.0472441,1111.80315,5140.338583,608.8661417,1284.456693,1666.614173,1370.811024,615.015748,545.7559055,2007.700787,4234.92126,10997.3622,6154.92126,3795.850394,1845.03937,1369.677165,383.2362205,2592.070866,2722.251969,3811.976378,148.3858268,841.8818898,3251.92126,916.4488189,112.7952756,535.6299213,3768.913386,1429,11992.56693,2818.889764,3422.559055,995.7716535,384.2362205,1883.566929,2072.818898,1997.606299,393.0944882,1332.771654,2173.80315,646.9448819,212.1338583,31187.89764,1730.220472,1252.559055,212.6850394,3488.07874,162.4015748,799,127,14.95206136,11.26896278,0.657249745,0.927007299,0.651282051,0.102468921
54,5154.458647,830.2330827,951.6390977,1163.195489,3902.759398,653.5263158,1793.428571,1738.285714,1313.721805,727.2857143,591.8796992,1939.37594,3200.037594,6327.691729,15134.17293,6559.503759,1397.954887,1452.511278,399.9022556,2659.398496,2189.541353,1005.661654,253.593985,634.3684211,2475.263158,978.6691729,114.0451128,628.9774436,2918.962406,1561.864662,14802.39098,2872.225564,2687.43609,909.962406,384.8646617,2063.669173,1569.75188,2133.744361,400.1353383,1432.052632,1711.721805,675.6541353,205.3157895,31380.78947,1451.165414,1288.609023,676.3007519,3658.601504,163.037594,518.8646617,133,14.82168605,11.58825528,0.623473346,0.95,0.692708333,-0.042770437
55,5522.145,811.125,856.105,1128.765,4690.745,656.72,1514.095,1753.815,1512.565,872.65,627.53,1871.94,3804.315,7762.73,12421.8,5387.5,1713.69,1553.53,394.09,2679.415,2664.905,699.55,497.615,537.73,2976.98,1363.485,114.29,550.27,3592.84,1693.405,16984.86,2841.495,3262.4,916.64,390.75,2111.69,1930.225,1939.79,401.73,1401.665,1900.14,752.07,198.39,30521.68,1582.87,1212.92,329.875,3563.71,162.955,593.785,200,19.21826417,13.7334017,0.6995317,0.934579439,0.653594771,-0.719958076
56,5378.243902,787.4390244,895.5,1125.573171,4872.652439,670.9756098,1507.652439,1764.682927,1530.25,1649.445122,575.5,1972.170732,4075.085366,6466.963415,14027.06098,5987.439024,1826.72561,2452.054878,445.3841463,2612.823171,2809.158537,2810.981707,638.7195122,515.4573171,3152.658537,858.6280488,112.0121951,564.9939024,3827.27439,1854.707317,16818.28049,2833.591463,3435.597561,1513.27439,386.1890244,2188.853659,2074.280488,2262.152439,400.054878,1529.615854,2161.963415,817.1829268,191.7621951,27470.14024,1855.829268,1304.865854,374.9634146,3622.914634,162.1585366,667.2195122,164,19.75599055,10.86237271,0.835278702,0.921348315,0.719298246,1.489361918
57,5293.662252,788.8211921,902.7218543,1110.483444,4932.602649,678.6357616,2638.788079,1707.516556,1394.933775,885.6225166,784.6556291,1958.264901,4106.13245,6765.761589,8100.430464,7286.887417,1851.225166,1448.443709,392.2317881,2671.397351,2792.125828,780.9205298,212.1854305,791.9536424,3286.291391,1634.615894,114.7417219,594.8807947,3868.364238,1581.682119,14560.86093,2840.980132,3626.721854,800.4701987,392.0397351,2108.887417,2186.13245,2829.430464,416.4834437,1507.198675,2314.072848,657.1059603,211.4172185,23415.62914,1924.675497,1318.403974,355.3178808,3583.781457,163.397351,756.410596,151,15.21213126,12.71919919,0.548543368,0.974193548,0.719047619,-1.092191091
58,5473.148387,810.2580645,969.3032258,1121.470968,4559.909677,609.7096774,876.883871,1656.664516,1150.625806,862.6193548,502.3548387,1865.516129,3627.051613,7354.935484,9304.490323,4255.922581,1605.522581,1406.290323,376.5612903,2570.341935,2251.348387,5940.883871,318.5548387,466.1612903,2624.83871,683.1354839,105.2774194,545.8258065,2864.245161,1430.735484,5453.335484,2792.167742,2594.748387,857.1032258,347.3096774,1599.580645,1599.664516,1554.322581,373.1548387,1329.541935,1583.019355,649.1483871,193.3677419,23965.01935,1271.4,1163.406452,209.2580645,3448.774194,163.1290323,863.8,155,16.03466312,12.32448241,0.639711653,0.974842767,0.745192308,1.171638743
59,5701.788321,846.6131387,1042.80292,1154.167883,5177.291971,641.5328467,1891.313869,1750.810219,1703.306569,655.7810219,617.1167883,1951.839416,4091.890511,9182.810219,12810.81022,5521.678832,1776.693431,1432.963504,389.3941606,2687.978102,2810.021898,828.7445255,126.5547445,564.9635036,3224.635036,1004.072993,116.2919708,723.7810219,3743.408759,1471.313869,14906.0438,2873.313869,3402.671533,1094.839416,388.4233577,2007.364964,1961.729927,2110.591241,403.0072993,1342.686131,2015.970803,648.4525547,195.4306569,27910.32847,1652.722628,1244.861314,306.6788321,3645.160584,163.8613139,504.649635,137,14.84597065,12.33284423,0.556690524,0.944827586,0.611607143,-1.306141024
60,5759.546392,775.6082474,848.4226804,1119.783505,4837.505155,621.2680412,1311.731959,1667.185567,1276.773196,631.628866,679.628866,1989.123711,3911.505155,13946.58763,7539.948454,3240.845361,1759.690722,1383.072165,379.1649485,2637.082474,2593.154639,4107.742268,269.6597938,640.0618557,3028.185567,789.9175258,108.9896907,569.9175258,3573.896907,1521.360825,10481.19588,2804.041237,3220.896907,1017.154639,372,1839.195876,1955.814433,1267.082474,392.1030928,1335.381443,1991.85567,650.5773196,199.2164948,25397.35052,1617.154639,1253.082474,156.8556701,3484.443299,162.6701031,818.5979381,97,12.76081992,9.91139574,0.629864243,0.932692308,0.678321678,1.501292151
61,8547.53271,887.3271028,962.6728972,1173.971963,7316.140187,726.7009346,1564.757009,1849.523364,2366.476636,924.4953271,1670.514019,1945.878505,5797.906542,6342.149533,17909.36449,6002.401869,2672.504673,1618.261682,419.6074766,2899.953271,4106.065421,1061.476636,784.9252336,1647.214953,4537.579439,1584.588785,124.7102804,572.6728972,5507.121495,1797.906542,15762.24299,3022.794393,4916.308411,894.8691589,417.5046729,2052.813084,2958.317757,2366.028037,417.9906542,1447.700935,3129.691589,798.9813084,206.8971963,29696.51402,2567.448598,1362.943925,802.5700935,3631.990654,166.1869159,604.8504673,107,13.340815,10.3735513,0.628783985,0.972727273,0.743055556,-0.855054704
62,6753.117825,850.1148036,820.326284,1147.688822,6279.993958,697.1510574,1621.477341,1810.045317,2125.791541,864.5075529,598.2930514,1933.821752,4990.006042,7061.172205,11062.63142,5323.906344,2187.954683,1569.824773,404.8398792,2701.873112,3477.039275,5281.033233,234.8398792,515.7583082,3871.939577,1114.749245,117.8670695,582.326284,4549.202417,1660.021148,15783.24471,2844.891239,4197.024169,2099.317221,403.734139,2055.876133,2445.389728,2247.033233,415.1510574,1421.670695,2625.075529,706.2567976,222.3776435,37846.01511,2166.848943,1351.845921,295.7673716,3699.613293,174.4592145,525.9758308,331,28.17709944,15.47349355,0.835722886,0.927170868,0.606227106,-0.59298672
63,6583.754717,824.2515723,804.2767296,1134.509434,5969.578616,680.5786164,1923.08805,1788.773585,1884.09434,686.1006289,720.8993711,1931.566038,4745.91195,6920.012579,10737.76101,4210.786164,2148.654088,1490.641509,399.1320755,2655.792453,3281.100629,974.2264151,191.6603774,576.1823899,3651.748428,972.0062893,125.9119497,570.9056604,4382.232704,1611.918239,17518.9434,2838.301887,3900.962264,817.3647799,410.490566,2144.880503,2346.886792,1757.301887,413.8113208,1344.389937,2453.163522,690.327044,207.4842767,26952.32075,2089.484277,1334.603774,282.0125786,3663.27044,169.0251572,616.9308176,159,15.91271187,12.80652457,0.5935483,0.946428571,0.709821429,-0.285713072
64,5396.606557,780.1147541,914.7814208,1143.344262,5053.934426,632.4480874,1414.060109,1763.562842,1489.562842,639.1803279,669.1092896,1951.775956,4056.04918,7181.579235,8288.857923,3821.606557,1800.04918,1406.748634,379.5901639,2604.672131,2695.306011,4522.797814,189.8196721,575.273224,3030.04918,986.8688525,112.1803279,593.3715847,3636.251366,1532.983607,17197.27869,2853.060109,3342.229508,1221.704918,392.9125683,2312.010929,2022.568306,1837.584699,394.2459016,1376.125683,2085.989071,678.9453552,198.3989071,27954.93989,1777,1388.907104,237.4699454,3636.185792,167.8306011,689.5846995,183,16.75110753,13.94078916,0.554429205,0.968253968,0.768907563,1.540240298
65,6600.413613,765.895288,728.2303665,1104.439791,6060.256545,627.9842932,1165.984293,1717,1609.314136,613.6753927,902.0994764,2190.141361,4790.298429,6771.801047,5750.099476,4029.643979,2132.507853,1364.486911,404.460733,2751.183246,3138.717277,6224.774869,143.4502618,486.7382199,3670.984293,865.382199,117.1099476,501.8219895,4299.528796,1416.198953,11343.70681,2867.287958,3860.036649,951.2827225,403.6073298,1915.973822,2339.801047,1668.947644,433.5759162,1354.858639,2326.445026,637.9895288,218.591623,21786.17801,1855.795812,1234.293194,188.8481675,3450.806283,171.8115183,811.5549738,191,17.17388785,14.60262401,0.526329618,0.927184466,0.624183007,0.847048347
66,5746.615385,833.4461538,887.4,1161.084615,5731.607692,677.6153846,1275.430769,1845.015385,1909.484615,813.2769231,587.7846154,1940.192308,4525.607692,7038.023077,7767.115385,2787.838462,2044.046154,1565.030769,407.2307692,2610.661538,3211.315385,3314.638462,297.5923077,513.7923077,3573.338462,939.9538462,179.6,580.0076923,4288.869231,1610.007692,14698.59231,2841.284615,3852.015385,1328.430769,395.8461538,2144.992308,2263.661538,1430.038462,407.8692308,1429.469231,2377.376923,737.8461538,196.9615385,30734.76923,2007.853846,1363.523077,225.8076923,3729.023077,171.4384615,556.1230769,130,15.35628898,11.215575,0.6830655,0.928571429,0.580357143,0.601174622
67,6263.557692,850.5576923,831.8846154,1150.192308,6361.875,704.7980769,1581.865385,1809.980769,2089.221154,935.7115385,635.5961538,1948.855769,4898.913462,6665.528846,8255.701923,3073.769231,2210.855769,1634.865385,425.9134615,2694.740385,3424.384615,5210.557692,315.0865385,495.8557692,3899.644231,714.2211538,113.2307692,544.9326923,4732.538462,1634.538462,14760.29808,2823.721154,4187.846154,1064.923077,403.0384615,1987.346154,2464.134615,1749.5,409.6057692,1463.538462,2570.307692,735.0384615,194.5192308,21548.53846,2175.096154,1334,229.4326923,3631.307692,171.2788462,544.4519231,104,13.23412764,11.0122254,0.55461341,0.859504132,0.577777778,0.409497359
68,5906.063492,749.3968254,718.2539683,1084.587302,5127.626984,610.2857143,1616.031746,1615.007937,1332.896825,835.4365079,539.952381,1820.206349,4089.02381,5021.738095,9959.15873,5786.904762,1826.936508,1403.325397,387.3888889,2592.666667,2685.007937,847.0952381,420.5793651,495.5238095,3161.984127,767.1587302,107.3412698,483.7857143,3604.039683,1489.555556,7358.785714,2830.849206,3276.396825,730.6507937,368.5634921,1682.150794,2017.888889,1775.15873,376.968254,1381.396825,1982.420635,694.4761905,190.6587302,25718.30952,1658.253968,1204.587302,297.3888889,3472.166667,171.7857143,853.1666667,126,15.78642786,10.41473476,0.751505231,0.926470588,0.56,0.824362406
69,5640.969466,824.8244275,1025.541985,1136.114504,4857.725191,656.1908397,1811.824427,1731.442748,1640.442748,994.5648855,609.6793893,1925.015267,3959.450382,6772.877863,13198.73282,6860.78626,1771.70229,1738.480916,396.5877863,2643.145038,2787,1064.137405,340.6641221,669.5419847,3394.740458,1102.755725,118.3740458,656.3358779,3880.259542,1731.274809,16036.33588,2839.312977,3462.961832,978.778626,397.6335878,2039.259542,2058.862595,2787.259542,412.129771,1443.251908,2036.534351,718.1755725,209.9465649,33913.06107,1684.801527,1223.198473,275.5801527,3574.839695,172.9618321,496.5877863,131,13.42206545,12.62763924,0.338929079,0.95620438,0.668367347,0.853275648
